target_id	label
NP_001006117.2_T71K	0
NP_001177755.1_G204V	0
NP_061755.1_E313K	0
NP_001305068.1_A602T	0
NP_060233.3_R343H	0
NP_000672.3_P251R	0
NP_055292.1_H219Q	0
NP_001229837.1_K162Q	0
NP_056535.1_P255L	0
NP_001139669.1_R2006S	0
NP_689585.3_R775Q	0
NP_001139334.1_Q531P	0
NP_001269288.1_S577Y	0
NP_001161339.1_H29R	0
NP_001005567.2_H179Y	0
NP_001332809.1_M42V	0
NP_001316727.1_A587V	0
NP_996803.2_P408S	0
NP_001297056.1_L7R	0
NP_653230.2_K106R	0
NP_057669.1_H297Y	0
NP_001007538.1_V130G	0
NP_150376.1_M196L	0
NP_001230199.1_Y1065F	0
NP_055489.1_P124A	0
NP_114152.3_Q28R	0
NP_542189.1_R160C	0
NP_061868.1_H701Q	0
NP_054808.1_G192E	0
NP_001035194.1_R50H	0
NP_001129624.1_S17P	0
NP_872330.1_K198E	0
NP_940944.1_T5A	0
NP_004146.1_M343V	0
NP_061758.1_H735Y	0
NP_857597.1_D622E	0
NP_689594.4_R1348Q	0
NP_001087199.1_T157I	0
NP_001603.1_G18E	0
NP_001269397.1_E435D	0
NP_775794.2_G155A	0
NP_055573.2_N753S	0
NP_149061.1_T179M	0
NP_001005471.1_V273D	0
NP_001035275.1_C416R	0
NP_004746.2_D554N	0
NP_078966.2_E12448K	0
NP_066385.2_G128V	0
NP_003360.2_V85M	0
NP_872368.2_S115P	0
NP_060876.5_A4238T	0
NP_996826.2_L163P	0
NP_001077430.1_S992L	0
NP_065433.2_S681C	0
NP_543148.2_R433H	0
NP_742066.2_R1069K	0
NP_078799.2_R267K	0
NP_002408.3_P2608L	0
NP_001063.2_I321V	0
NP_005056.3_S28N	0
NP_065701.2_R170Q	0
NP_001018082.1_A1044T	0
NP_001099040.1_R172C	0
NP_001092007.2_V511A	0
NP_004354.3_Q137P	0
NP_001316353.1_E29D	0
NP_006682.2_T214I	0
NP_112509.3_H374R	0
NP_663633.1_G191E	0
NP_660310.2_Q46R	0
NP_940918.2_M495I	0
NP_001005204.1_I109V	0
NP_001135452.1_K1141Q	0
NP_057427.3_H1082Y	0
NP_689756.2_F144S	0
NP_001164269.1_M468T	0
NP_061755.1_G568S	0
NP_006240.4_R49C	0
NP_000155.1_A207V	0
NP_003044.1_A117T	0
NP_055727.3_V693I	0
NP_705833.3_E1373Q	0
NP_009111.2_T571I	0
NP_001139811.1_A235T	0
NP_001257337.1_T293M	0
NP_004707.2_R711W	0
NP_862829.1_A321V	0
NP_001277197.1_R243W	0
NP_009041.2_E1253G	0
NP_077006.1_V374A	0
NP_001317543.1_I824T	0
NP_005473.1_T16A	0
NP_001005275.1_A287V	0
NP_067648.1_I69T	0
NP_620590.2_D50Y	0
NP_001007531.1_P91S	0
NP_001278253.1_A2256S	0
NP_061893.2_V527I	0
NP_066551.1_I127K	0
NP_060816.1_A119T	0
NP_001273345.1_S59G	0
NP_008922.1_P425L	0
NP_542417.2_R1563Q	0
NP_150628.3_P92S	0
NP_056371.1_A1345P	0
NP_005505.2_M4T	0
NP_001139784.1_G445S	0
NP_001291737.1_S106T	0
NP_000473.2_N127K	0
NP_001092314.1_I115V	0
NP_114163.1_R124H	0
NP_736609.2_R382K	0
NP_001182058.1_P599A	0
NP_001243399.1_R117Q	0
NP_000553.1_A36E	0
NP_001007541.2_G314S	0
NP_612429.2_S2283R	0
NP_001230672.1_S26F	0
NP_002596.1_T622I	0
NP_001307539.1_Y209H	0
NP_001157789.1_T640M	0
NP_001161719.1_R144T	0
NP_061496.2_R1235Q	0
NP_001278889.1_A13E	0
NP_699205.1_I107V	0
NP_115693.2_G34R	0
NP_001278208.1_W13R	0
NP_061198.2_T643M	0
NP_543146.2_T734A	0
NP_001073921.1_T241M	0
NP_659436.1_A365V	0
NP_068777.1_R393Q	0
NP_000457.1_N271S	0
NP_476510.1_N387S	0
NP_775901.3_K245R	0
NP_001153861.1_I155T	0
NP_001073996.1_L1152V	0
NP_689827.2_V11L	0
NP_001138947.1_I1508T	0
NP_055380.2_P285S	0
NP_001010969.2_R126W	0
NP_001268885.1_R2866H	0
NP_689841.3_D73H	0
NP_001018100.1_E337G	0
NP_001248392.1_M1337T	0
NP_060512.3_S448P	0
NP_115568.2_R196H	0
NP_060558.3_K76N	0
NP_789780.2_E147K	0
NP_055426.1_E3605K	0
NP_002105.3_V2563I	0
NP_079439.2_R340Q	0
NP_060876.5_M3407T	0
NP_001265598.1_G795R	0
NP_001177773.1_A241V	0
NP_597728.1_V474I	0
NP_001004714.1_V47M	0
NP_001157934.1_S498G	0
NP_004204.3_A190S	0
NP_001077378.1_R428Q	0
NP_653316.3_M580K	0
NP_001271456.1_Y332H	0
NP_776165.3_C14F	0
NP_001231878.1_I43V	0
NP_001071159.1_I364S	0
NP_005373.2_K721R	0
NP_060876.5_Q2013H	0
NP_005559.2_N53K	0
NP_006373.2_L261V	0
NP_001316057.1_Q83R	0
NP_001008910.1_P277L	0
NP_112603.2_L273M	0
NP_777570.1_R88I	0
NP_001100.3_A490T	0
NP_857594.2_K97N	0
NP_000504.1_I178V	0
NP_660159.1_R103G	0
NP_006567.3_I250V	0
NP_078966.2_T4394I	0
NP_001074008.1_H6R	0
NP_919247.1_D235E	0
NP_002605.2_Y328D	0
NP_775486.1_L197M	0
NP_006606.1_D164N	0
NP_000599.1_L7F	0
NP_795365.2_R268G	0
NP_001014980.1_G14R	0
NP_001093148.1_E169G	0
NP_067020.2_R184H	0
NP_002449.2_G4047V	0
NP_001157903.1_E391K	0
NP_001325.1_R94S	0
NP_078850.3_T80M	0
NP_689655.3_Q176E	0
NP_037452.1_N461K	0
NP_689914.3_R847I	0
NP_004026.2_P27L	0
NP_001189335.1_C419Y	0
NP_002115.2_R195Q	0
NP_001248755.1_G541R	0
NP_001164014.1_K191R	0
NP_612429.2_T3566M	0
NP_079374.2_C313Y	0
NP_001293013.1_R1414S	0
NP_056134.2_R10T	0
NP_055234.1_E214K	0
NP_899180.1_A213T	0
NP_001846.3_G1047D	0
NP_001230890.1_G45A	0
NP_001123465.1_R318Q	0
NP_694964.3_A6T	0
NP_444263.1_R13H	0
NP_001305413.1_T411I	0
NP_001186130.1_A284V	0
NP_803875.2_E1868K	0
NP_001005185.1_C169Y	0
NP_001290356.1_R371C	0
NP_733745.1_L23F	0
NP_001036040.2_A347V	0
NP_060445.3_E94K	0
NP_002846.3_R210H	0
NP_002419.1_R622W	0
NP_689901.2_P333L	0
NP_001001917.2_L70P	0
NP_000177.2_V62I	0
NP_055989.1_R464L	0
NP_001034792.4_D755G	0
NP_115642.3_L1217S	0
NP_036446.3_P105T	0
NP_001243798.1_P270H	0
NP_005507.3_G128R	0
NP_660279.1_V233I	0
NP_612441.1_L291I	0
NP_005021.2_L463H	0
NP_849150.3_P1304R	0
NP_060198.3_V58M	0
NP_036608.1_R228H	0
NP_060214.2_R451Q	0
NP_997215.1_V202M	0
NP_060876.5_L2662P	0
NP_000515.2_R220L	0
NP_002837.1_G460E	0
NP_149034.2_I206V	0
NP_001333809.1_A60T	0
NP_001258678.1_R300H	0
NP_061868.1_A131T	0
NP_001186978.2_S2540G	0
NP_001275675.1_K114T	0
NP_001303938.1_T667A	0
NP_036360.3_K103Q	0
NP_001164269.1_V173I	0
NP_006200.3_R491K	0
NP_777550.2_I275N	0
NP_055439.1_C3R	0
NP_001248392.1_G422E	0
NP_000755.2_T134N	0
NP_536355.1_P135S	0
NP_001306240.1_H122R	0
NP_694566.4_M708V	0
NP_525023.2_A1379T	0
NP_001166146.1_N265D	0
NP_001316055.1_A1426V	0
NP_001317970.1_T156I	0
NP_001287783.1_P56S	0
NP_005040.2_G839R	0
NP_001138946.1_S143F	0
NP_001888.2_R333C	0
NP_005474.2_T943A	0
NP_001099034.1_R192W	0
NP_631894.2_Q550K	0
NP_001400.3_P1135L	0
NP_003092.4_Q526R	0
NP_001091981.1_D65E	0
NP_055634.3_A402T	0
NP_001099047.1_Q57P	0
NP_001139669.1_G4890D	0
NP_060356.2_N139K	0
NP_057322.2_Q32H	0
NP_076427.2_T107A	0
NP_892018.1_A187V	0
NP_001157871.1_L705V	0
NP_001256971.1_G157S	0
NP_001274188.1_C200Y	0
NP_001230890.1_A16P	0
NP_001304878.1_H31Y	0
NP_004376.2_P963S	0
NP_055181.3_V367M	0
NP_001010940.1_E126K	0
NP_006056.2_R23G	0
NP_000660.1_I350V	0
NP_001013011.2_L151F	0
NP_001243798.1_A161G	0
NP_859012.1_A16T	0
NP_006418.2_A50T	0
NP_055804.2_N153T	0
NP_002448.4_D804N	0
NP_001158058.1_G1835S	0
NP_001243628.1_S126G	0
NP_689547.2_T196M	0
NP_001273506.1_R997Q	0
NP_001180559.1_I90L	0
NP_817084.2_A505V	0
NP_001010912.1_R96S	0
NP_443134.3_R846C	0
NP_000242.1_N127S	0
NP_001306157.1_P418L	0
NP_055816.2_N2360D	0
NP_071939.1_D41N	0
NP_001034671.3_P73S	0
NP_000578.2_T587P	0
NP_001273644.1_E1265D	0
NP_001032852.2_G383R	0
NP_114158.2_K209E	0
NP_055490.4_R1962H	0
NP_060055.2_T500M	0
NP_065111.1_A187V	0
NP_000917.3_P186L	0
NP_004564.2_E1095G	0
NP_001092741.1_A429V	0
NP_061759.1_V128I	0
NP_061744.1_P256S	0
NP_001157934.1_N941S	0
NP_001025059.1_K42R	0
NP_115921.2_T1504K	0
NP_002950.3_E444Q	0
NP_001002836.2_G378A	0
NP_004204.3_R510C	0
NP_079009.3_T425A	0
NP_063944.3_D129V	0
NP_056505.2_R240W	0
NP_001005165.1_F49L	0
NP_001277200.1_V416L	0
NP_001139131.1_I339M	0
NP_057109.3_R20W	0
NP_115970.2_T498A	0
NP_055524.3_H2064Q	0
NP_848555.2_N55D	0
NP_000035.2_Q62L	0
NP_938017.2_S22T	0
NP_002516.2_K687R	0
NP_689759.2_F253L	0
NP_599152.2_V882A	0
NP_005453.2_A229P	0
NP_001264335.1_W954R	0
NP_061974.2_T31A	0
NP_001274319.1_E74K	0
NP_058649.3_R52T	0
NP_001277250.1_S1039C	0
NP_001295358.1_V38A	0
NP_001184216.1_A239V	0
NP_945187.1_V106M	0
NP_001158137.1_S849L	0
NP_001305716.1_T411I	0
NP_001138668.1_P151Q	0
NP_821074.1_T905A	0
NP_057195.2_Q674R	0
NP_001186978.2_G2184S	0
NP_008969.2_T135K	0
NP_001231630.1_P119T	0
NP_001182192.1_D483N	0
NP_003811.2_G174E	0
NP_001001670.1_S291C	0
NP_612369.3_S21R	0
NP_001138483.1_A580T	0
NP_008893.1_N94K	0
NP_001188309.2_L408F	0
NP_064524.3_N70S	0
NP_079517.1_A31T	0
NP_060876.5_A4062T	0
NP_001001668.3_T418I	0
NP_057197.2_G17A	0
NP_612429.2_V3267M	0
NP_699197.3_G428S	0
NP_000642.3_R1550G	0
NP_001002912.4_L916F	0
NP_060356.2_V851I	0
NP_002115.2_I96F	0
NP_001138947.1_P1542S	0
NP_065705.3_Q241H	0
NP_001310911.1_A179V	0
NP_001308713.1_N556I	0
NP_063938.1_P472S	0
NP_001305038.1_R354H	0
NP_006361.1_R176H	0
NP_006618.1_P21A	0
NP_056506.2_C616Y	0
NP_065983.1_E339D	0
NP_998778.1_G368S	0
NP_056211.2_T63A	0
NP_001291490.1_W94R	0
NP_067080.1_P59S	0
NP_056465.2_R239W	0
NP_005551.3_V1757I	0
NP_001013373.1_I158M	0
NP_006761.1_A60P	0
NP_689914.3_M3074K	0
NP_443179.3_P1449S	0
NP_001123214.1_R251Q	0
NP_055254.2_P108L	0
NP_004298.1_N737S	0
NP_003443.2_D574N	0
NP_064580.2_G181V	0
NP_065984.3_T166A	0
NP_001121170.1_E825D	0
NP_001334025.1_R624Q	0
NP_055022.2_L12V	0
NP_000171.1_L782H	0
NP_001029027.1_G153R	0
NP_071418.2_V29I	0
NP_112494.3_E622K	0
NP_054903.1_G54S	0
NP_612399.1_S99R	0
NP_849172.2_A906T	0
NP_002116.2_K14E	0
NP_001243783.1_S5P	0
NP_055023.2_D1116N	0
NP_061758.1_L95M	0
NP_037388.3_D193H	0
NP_001128712.1_G72S	0
NP_543146.2_T414I	0
NP_001306240.1_N113S	0
NP_001242953.1_T426K	0
NP_001304889.1_C625S	0
NP_060876.5_H994P	0
NP_001092007.2_D1075N	0
NP_061122.4_E298G	0
NP_004892.1_N83S	0
NP_996816.2_I2169T	0
NP_001280118.1_P142R	0
NP_001186227.1_C511R	0
NP_940897.2_E28G	0
NP_115913.1_S68F	0
NP_071898.2_Y207S	0
NP_001265070.1_S1436R	0
NP_065928.2_P1500L	0
NP_004394.1_G220S	0
NP_001294997.1_R248Q	0
NP_001103824.1_G31R	0
NP_001005201.1_M255V	0
NP_004554.3_A581T	0
NP_001003937.2_R246C	0
NP_079195.3_R228Q	0
NP_055368.1_Q388R	0
NP_055919.2_P656R	0
NP_001139669.1_G2410R	0
NP_663780.2_E73Q	0
NP_079464.2_K26E	0
NP_899243.1_M145V	0
NP_001073996.1_G21S	0
NP_114401.2_H113R	0
NP_001091876.2_Y9C	0
NP_001123517.1_M430K	0
NP_001129979.1_G124S	0
NP_689637.3_F159L	0
NP_060302.1_P10L	0
NP_001004334.3_R1190Q	0
NP_057520.2_V605M	0
NP_059979.2_P134L	0
NP_004054.3_P33S	0
NP_056156.2_V539A	0
NP_115517.1_R440Q	0
NP_899233.1_R46L	0
NP_945193.1_H2R	0
NP_001157934.1_G747S	0
NP_001317569.1_F411L	0
NP_006638.1_R116W	0
NP_057130.1_A147T	0
NP_001001821.1_M265V	0
NP_056207.3_P316L	0
NP_004848.3_R188Q	0
NP_115665.1_G363R	0
NP_001268885.1_E2082K	0
NP_997351.2_E48Q	0
NP_005094.1_D123E	0
NP_001035362.3_A1014V	0
NP_690848.1_A938D	0
NP_848656.2_E155Q	0
NP_001035167.2_A213P	0
NP_079437.5_I879L	0
NP_001121695.1_T697K	0
NP_000035.2_E654K	0
NP_001389.2_E289D	0
NP_115823.3_G445S	0
NP_055336.1_N780S	0
NP_001923.2_G362R	0
NP_055120.1_G15S	0
NP_002449.2_T1360M	0
NP_004744.2_P30R	0
NP_002108.4_V319A	0
NP_001005471.1_C23G	0
NP_002335.2_D535N	0
NP_001116188.1_P288S	0
NP_057664.1_L608P	0
NP_620688.2_D840N	0
NP_001609.2_S383Y	0
NP_775839.3_T800M	0
NP_001120648.1_T148A	0
NP_861454.2_A521T	0
NP_006373.2_F643L	0
NP_001613.2_R317C	0
NP_001028891.2_G337S	0
NP_078849.1_E227K	0
NP_112574.3_K184R	0
NP_775773.2_A395E	0
NP_861524.2_T408K	0
NP_060862.3_L48M	0
NP_055309.2_Q1112H	0
NP_056518.2_V85I	0
NP_112564.1_V202F	0
NP_653181.1_P203S	0
NP_056128.1_H349R	0
NP_061978.6_P2545S	0
NP_001138947.1_Q2316E	0
NP_060826.2_N287S	0
NP_660322.2_M28I	0
NP_001004756.2_F114L	0
NP_066008.2_D91E	0
NP_775836.3_R296C	0
NP_001074467.1_D35H	0
NP_001127859.1_C151R	0
NP_653307.1_D52N	0
NP_003050.2_M487T	0
NP_001004750.1_R145G	0
NP_001245209.1_M17V	0
NP_149050.3_Q31E	0
NP_079457.2_F463C	0
NP_689686.2_P279A	0
NP_055527.1_S356T	0
NP_127497.1_T995I	0
NP_001157118.1_R225H	0
NP_055045.2_E445V	0
NP_001307341.1_R215C	0
NP_001135452.1_D358E	0
NP_001230022.1_P437L	0
NP_002553.3_Y155H	0
NP_056203.2_A5V	0
NP_005886.2_R1243Q	0
NP_057462.2_T138S	0
NP_001274365.1_D984N	0
NP_005951.1_T149M	0
NP_003406.1_L679F	0
NP_001265138.1_D90N	0
NP_940880.3_V340L	0
NP_789780.2_N930H	0
NP_037381.2_H160R	0
NP_001004691.1_S36L	0
NP_665803.2_R195L	0
NP_004935.1_G82R	0
NP_004614.3_S47T	0
NP_149975.1_A490T	0
NP_002550.2_A383V	0
NP_001273456.2_I150M	0
NP_057467.1_P14S	0
NP_001254479.2_I15040M	0
NP_060899.2_T2252P	0
NP_005040.2_H867R	0
NP_001287909.1_E444K	0
NP_835260.2_T1425M	0
NP_036417.1_A922T	0
NP_065782.2_A586V	0
NP_001013372.1_I175T	0
NP_115948.4_V387I	0
NP_848605.1_S670G	0
NP_076979.1_D260N	0
NP_059106.2_T94K	0
NP_001333393.1_Q25P	0
NP_620586.3_E514K	0
NP_001662.1_A174P	0
NP_002116.2_Y76F	0
NP_001165447.1_T901M	0
NP_001284689.1_E362D	0
NP_001361.1_Y2653H	0
NP_001018121.1_D433E	0
NP_001317569.1_I1461V	0
NP_000377.1_E381K	0
NP_115550.2_A237V	0
NP_055869.1_S1147L	0
NP_001157934.1_R5211H	0
NP_001294857.1_K247E	0
NP_919288.2_R653W	0
NP_006447.2_R164S	0
NP_006638.1_R188W	0
NP_054764.2_A501S	0
NP_542787.1_E211K	0
NP_003766.1_A213T	0
NP_689585.3_D258H	0
NP_001091989.1_G352S	0
NP_055023.2_D742H	0
NP_001005323.1_H176R	0
NP_001092005.1_Q15H	0
NP_004376.2_D2937Y	0
NP_620590.2_T221K	0
NP_001239428.1_L16V	0
NP_001177984.1_R441K	0
NP_009126.2_F532S	0
NP_077078.5_R15P	0
NP_065835.2_A127T	0
NP_872330.1_K235R	0
NP_001334629.1_N213S	0
NP_001034792.4_V2973A	0
NP_003368.1_Q96E	0
NP_110451.1_K51E	0
NP_001274365.1_P583L	0
NP_002007.1_T1523I	0
NP_001138776.1_I1329T	0
NP_055284.3_P161A	0
NP_001005281.1_A117T	0
NP_001138668.1_G1342V	0
NP_005900.2_L867R	0
NP_001309356.1_P108S	0
NP_001034589.2_E1061K	0
NP_001002026.1_V12M	0
NP_001542.1_R20K	0
NP_005505.2_D54G	0
NP_001075106.2_S110T	0
NP_001311301.1_P352R	0
NP_001181915.1_P516T	0
NP_443169.2_P342S	0
NP_597720.1_R439C	0
NP_689488.3_R237H	0
NP_001254465.2_R390W	0
NP_001316998.1_A20V	0
NP_001293013.1_G768E	0
NP_001188409.1_P60S	0
NP_060009.1_R545W	0
NP_001124.1_F32C	0
NP_001157903.1_T251I	0
NP_001307408.1_R262H	0
NP_036466.2_L1632V	0
NP_001116437.1_P442T	0
NP_060876.5_S2688P	0
NP_061153.1_R187H	0
NP_004744.2_S131G	0
NP_001131082.1_G108D	0
NP_068750.2_I189T	0
NP_001162.4_D163N	0
NP_001035194.1_R2159G	0
NP_055977.3_M633V	0
NP_653170.3_L627R	0
NP_620590.2_G425E	0
NP_065972.3_R1646H	0
NP_006678.1_G214S	0
NP_001191056.1_L141V	0
NP_079164.1_A718V	0
NP_112217.2_L499Q	0
NP_054789.2_K165E	0
NP_056503.1_H168Q	0
NP_523353.2_S365N	0
NP_001786.2_I503T	0
NP_001034792.4_D3140H	0
NP_067637.2_V88G	0
NP_079198.2_R367W	0
NP_689862.1_R428Q	0
NP_941969.2_A21D	0
NP_005219.2_R521K	0
NP_741999.3_I163M	0
NP_001013653.1_D272N	0
NP_001310015.1_R914W	0
NP_079007.2_A341T	0
NP_612429.2_A1638V	0
NP_060876.5_T4046A	0
NP_114141.2_I3241V	0
NP_001264242.1_K1311E	0
NP_001071107.1_M249T	0
NP_001161339.1_C165S	0
NP_061720.2_I315V	0
NP_112237.2_L67V	0
NP_001763.3_T331A	0
NP_001001664.1_S236N	0
NP_001291490.1_P393Q	0
NP_001265070.1_C910W	0
NP_803875.2_T1192A	0
NP_001164185.1_P122S	0
NP_001157932.1_K204E	0
NP_006601.2_H155R	0
NP_001139806.1_V641A	0
NP_037521.2_A271V	0
NP_001268885.1_L2659V	0
NP_067047.4_M404V	0
NP_001034794.1_A1032T	0
NP_001274179.1_N153I	0
NP_001316927.1_R1419Q	0
NP_037488.2_A257V	0
NP_005381.1_V21E	0
NP_689857.2_P2L	0
NP_001006608.2_T1110S	0
NP_775818.2_R221W	0
NP_008968.4_R442C	0
NP_005453.2_C25Y	0
NP_001004486.1_T101M	0
NP_001245300.2_R566Q	0
NP_149121.2_P262L	0
NP_061198.2_L1419F	0
NP_001268885.1_E2117K	0
NP_001316727.1_G1140E	0
NP_001231873.1_Y284C	0
NP_001291288.1_V52D	0
NP_612364.2_Q330R	0
NP_478126.1_P2L	0
NP_002572.2_V846M	0
NP_004694.2_T553M	0
NP_076433.3_L30I	0
NP_699197.3_D2702G	0
NP_065694.2_P311A	0
NP_064592.2_R1150Q	0
NP_071317.2_S55G	0
NP_001138682.1_I395M	0
NP_001026892.1_G301V	0
NP_057569.2_C38S	0
NP_689813.2_E353D	0
NP_001073283.1_N183K	0
NP_004379.1_D310Y	0
NP_001317928.1_I751V	0
NP_068579.3_T921M	0
NP_001004334.3_R320Q	0
NP_653239.1_M96V	0
NP_777587.1_V67I	0
NP_001014364.1_S691F	0
NP_001001669.2_S518R	0
NP_001188386.1_N786D	0
NP_076427.2_F514S	0
NP_001035362.3_G853R	0
NP_001003699.1_G783V	0
NP_001129467.1_L266F	0
NP_115921.2_Q1280R	0
NP_064520.2_S456N	0
NP_853639.1_G32C	0
NP_037434.1_E545D	0
NP_612564.1_T399I	0
NP_001291289.1_R307C	0
NP_001264237.1_A222V	0
NP_859050.1_G90D	0
NP_001159409.1_R398H	0
NP_001307632.1_P1717S	0
NP_115917.1_F30Y	0
NP_001171697.1_S155G	0
NP_002115.2_C11S	0
NP_073592.1_L376F	0
NP_001011709.2_F332L	0
NP_777584.1_P415S	0
NP_001243210.1_E169K	0
NP_055283.1_G247D	0
NP_000830.2_A248T	0
NP_001092690.1_V640M	0
NP_065706.2_A274V	0
NP_001139113.1_R571Q	0
NP_998767.1_R43L	0
NP_787028.1_L81S	0
NP_001191236.1_H464R	0
NP_001005202.1_V173I	0
NP_060516.2_P698T	0
NP_001268704.1_E415D	0
NP_001099008.1_M761L	0
NP_072088.1_I22V	0
NP_001004748.1_L16S	0
NP_000795.2_A230V	0
NP_079009.3_N349S	0
NP_037490.2_M13T	0
NP_001005751.1_R244Q	0
NP_599152.2_Y70N	0
NP_001139669.1_P4659S	0
NP_001129218.1_E305K	0
NP_443723.2_Q621E	0
NP_116322.3_L131F	0
NP_149091.1_P812S	0
NP_001158067.1_Y833C	0
NP_006566.2_I446V	0
NP_001093634.1_P176S	0
NP_001243786.1_K206Q	0
NP_001244238.1_C210S	0
NP_001975.1_G257D	0
NP_001269516.1_A459T	0
NP_689827.2_V73A	0
NP_002446.3_F351L	0
NP_789792.1_V441M	0
NP_002664.2_E854K	0
NP_443723.2_T768A	0
NP_570129.1_V717A	0
NP_001067.2_T352I	0
NP_061951.1_S43G	0
NP_001075106.2_E566Q	0
NP_001013372.1_M96I	0
NP_001138537.1_I672V	0
NP_001004466.1_R144L	0
NP_689673.2_T11I	0
NP_005246.2_H281Y	0
NP_001004453.2_Q23K	0
NP_003924.2_T1144S	0
NP_001317493.1_V1165A	0
NP_060354.4_R215I	0
NP_835260.2_G2356R	0
NP_057436.2_A88T	0
NP_620641.1_E533K	0
NP_653223.2_R632H	0
NP_001257882.1_T261P	0
NP_115627.6_R1468G	0
NP_001139669.1_R5644T	0
NP_059135.2_D484H	0
NP_001166031.1_T117M	0
NP_569711.2_A288T	0
NP_001275544.1_P392L	0
NP_473451.3_V68G	0
NP_115642.3_R244G	0
NP_060105.3_S532L	0
NP_001094348.1_L406P	0
NP_113609.1_H471R	0
NP_060876.5_S4037N	0
NP_002116.2_A103V	0
NP_059135.2_H47R	0
NP_001186978.2_L2175F	0
NP_005855.1_P67S	0
NP_006417.2_P309Q	0
NP_056046.1_A40S	0
NP_001013675.1_Q27H	0
NP_001307707.1_T70S	0
NP_955452.3_R1953Q	0
NP_037513.1_T644S	0
NP_849188.4_E1328V	0
NP_001624.1_I198T	0
NP_001269413.1_R501C	0
NP_009111.2_L572F	0
NP_057105.2_L229V	0
NP_003163.1_A56G	0
NP_001066.1_Q486R	0
NP_775806.2_T407I	0
NP_795365.2_I274V	0
NP_150376.1_C325Y	0
NP_543023.2_A408T	0
NP_001161071.1_R353G	0
NP_001070667.1_N580S	0
NP_003600.2_E532D	0
NP_001034589.2_D434N	0
NP_061733.1_C472R	0
NP_852091.1_T760A	0
NP_057245.1_E80K	0
NP_473365.3_S344P	0
NP_059974.1_A255V	0
NP_001005245.1_P282L	0
NP_003911.2_V840L	0
NP_002584.2_G409D	0
NP_001305687.1_R1033Q	0
NP_002901.2_D284G	0
NP_149419.2_R137G	0
NP_065879.1_L15F	0
NP_001177391.1_G100S	0
NP_689957.3_A1679T	0
NP_542417.2_L1895V	0
NP_777571.1_P278R	0
NP_116750.1_G1047E	0
NP_115818.2_V95I	0
NP_001095937.1_R253H	0
NP_001003760.2_V156I	0
NP_001257903.1_V2903L	0
NP_008818.3_L112Q	0
NP_851321.2_V373M	0
NP_002452.1_A357V	0
NP_997200.1_S274C	0
NP_002112.3_G113V	0
NP_001138696.1_H168R	0
NP_001129498.1_Y35C	0
NP_055426.1_T2678A	0
NP_001004756.2_N16K	0
NP_001186978.2_V1258A	0
NP_001005201.1_D170Y	0
NP_060793.2_S78P	0
NP_005640.2_R182G	0
NP_000240.1_V384D	0
NP_001157789.1_G1262A	0
NP_060710.3_V39M	0
NP_061874.3_A1652T	0
NP_002007.1_S2366T	0
NP_001231513.1_K434Q	0
NP_079114.3_P659L	0
NP_116019.1_N53K	0
NP_002842.2_K1080Q	0
NP_115597.3_H1942L	0
NP_659419.3_K1417E	0
NP_631913.3_A623S	0
NP_000755.2_L128R	0
NP_060531.2_R411W	0
NP_000940.1_I100V	0
NP_055842.2_P301L	0
NP_001135452.1_D846G	0
NP_055309.2_N1640S	0
NP_065760.1_V401I	0
NP_003889.1_M534T	0
NP_001116540.1_G74S	0
NP_001001480.2_C24R	0
NP_055877.3_R1288Q	0
NP_055102.3_V1111F	0
NP_612410.1_C106Y	0
NP_828848.3_Y627C	0
NP_003276.3_R643K	0
NP_001005327.2_P228S	0
NP_065853.3_A302T	0
NP_001004742.2_M134I	0
NP_079081.2_G226S	0
NP_001181927.1_L914V	0
NP_079488.2_G131R	0
NP_001100.3_P739L	0
NP_075068.2_Q1135R	0
NP_001243084.2_G1832E	0
NP_071327.2_R161H	0
NP_001138531.1_E5G	0
NP_001186032.1_R129Q	0
NP_919259.3_N561S	0
NP_055712.1_S88C	0
NP_653300.2_T282M	0
NP_689528.2_T7M	0
NP_001138593.1_R289W	0
NP_612143.2_D84H	0
NP_056261.4_T1451I	0
NP_003992.3_Y258D	0
NP_055542.1_T498N	0
NP_056525.2_D401A	0
NP_000045.1_R252W	0
NP_008893.1_Q42R	0
NP_853637.2_S51P	0
NP_001308285.1_K260R	0
NP_057219.1_T237I	0
NP_005015.1_Q200E	0
NP_001333875.1_D115N	0
NP_002449.2_V4459M	0
NP_689585.3_T266M	0
NP_000594.2_A422T	0
NP_001166031.1_R240W	0
NP_001010906.1_R23P	0
NP_859012.1_P112S	0
NP_976225.1_R207G	0
NP_849150.3_M65R	0
NP_006751.1_T160M	0
NP_009044.2_V1146L	0
NP_001073926.1_R5H	0
NP_776255.2_R49C	0
NP_001014301.1_F177L	0
NP_001229797.1_P64S	0
NP_001182061.1_A127S	0
NP_078926.3_I209T	0
NP_115513.4_A298T	0
NP_001334994.1_K443Q	0
NP_001274181.1_A95T	0
NP_689642.3_E206V	0
NP_443198.1_L609P	0
NP_001243276.1_G942R	0
NP_001257429.1_T55M	0
NP_001284579.1_G592A	0
NP_001265281.1_P555H	0
NP_477517.1_S41C	0
NP_001005465.1_R292Q	0
NP_001269700.1_R246W	0
NP_039224.2_V47F	0
NP_653208.2_F20L	0
NP_660154.3_R82Q	0
NP_005453.2_L443V	0
NP_001017981.1_P318R	0
NP_056117.1_Q580R	0
